"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.5017222222,91868,1.5,2,1532,0.0013055555555555557,484,544,599
43428.5017395833,91883,26.4,1,1532,0.010266666666666665,1770,2027,1965
43428.5020451389,92147,2.3,2,1533,0.0016166666666666664,1019,829,987
43428.5020717593,92170,10.5,1,1533,0.0040833333333333329,1595,1797,1636
43428.5021932870,92275,1.2,2,1534,0.0011888888888888889,629,756,400
43428.5022071759,92287,1.3,2,1535,0.0012277777777777779,773,618,603
43428.5022222222,92300,1.3,2,1536,0.0012277777777777779,746,568,716
43428.5022372685,92313,3.5,2,1537,0.0020833333333333333,1240,1126,1208
43428.5022777778,92348,246.9,1,1537,0.096016666666666653,8497,9651,9770
43428.5051354167,94817,2.0,2,1538,0.0015,302,422,294
43428.5051585648,94837,1.7,2,1539,0.0013833333333333334,391,416,498
43428.5051782407,94854,4.2,2,1540,0.0023555555555555556,813,904,956
43428.5052268519,94896,1.8,2,1541,0.0014222222222222221,980,484,905
43428.5052476852,94914,7.7,1,1541,0.0029944444444444441,1154,1351,1336
43428.5053368056,94991,1.1,2,1542,0.0011500000000000002,242,272,416
43428.5053495370,95002,3.9,2,1543,0.0022388888888888884,287,427,459
43428.5053946759,95041,1.6,2,1544,0.0013444444444444445,344,283,484
43428.5054131944,95057,1.5,2,1545,0.0013055555555555557,312,382,407
43428.5054305556,95072,1.3,2,1546,0.0012277777777777779,453,393,456
43428.5054456019,95085,1.4,2,1547,0.0012666666666666666,361,372,647
43428.5054618056,95099,3.8,2,1548,0.0021999999999999997,892,1216,1071
43428.5055057870,95137,2.9,2,1549,0.0018499999999999999,684,700,834
43428.5055393519,95166,1.6,2,1550,0.0013444444444444445,519,516,540
43428.5055578704,95182,21.0,1,1550,0.0081666666666666658,1917,2467,2321
43428.5058009259,95392,4.0,2,1551,0.0022777777777777774,721,768,884
43428.5058472222,95432,1.1,2,1552,0.0011500000000000002,484,391,380
43428.5058599537,95443,1.2,2,1553,0.0011888888888888889,711,626,766
43428.5058738426,95455,1.2,2,1554,0.0011888888888888889,782,533,635
43428.5058877315,95467,1.8,2,1555,0.0014222222222222221,517,456,613
43428.5059085648,95485,7.0,1,1555,0.0027222222222222218,1032,1096,1225
43428.5059895833,95555,1.7,2,1556,0.0013833333333333334,581,499,619
43428.5060092593,95572,7.9,1,1556,0.0030722222222222223,628,1132,700
43428.5061006944,95651,1.3,2,1557,0.0012277777777777779,901,749,783
43428.5061157407,95664,1.1,2,1558,0.0011500000000000002,1430,712,1004
43428.5061284722,95675,1.2,2,1559,0.0011888888888888889,931,882,875
43428.5061423611,95687,1.1,2,1560,0.0011500000000000002,581,662,506
43428.5061550926,95698,1.1,2,1561,0.0011500000000000002,637,640,678
43428.5061678241,95709,13.7,1,1561,0.0053277777777777768,2052,2895,2642
43428.5063263889,95846,1.2,2,1562,0.0011888888888888889,487,406,547
43428.5063402778,95858,1.8,2,1563,0.0014222222222222221,763,1003,910
43428.5063611111,95876,1.1,2,1564,0.0011500000000000002,425,586,480
43428.5063738426,95887,1.2,2,1565,0.0011888888888888889,349,407,416
43428.5063877315,95899,1.6,2,1566,0.0013444444444444445,428,424,451
43428.5064062500,95915,1.4,2,1567,0.0012666666666666666,473,446,610
43428.5064224537,95929,1.2,2,1568,0.0011888888888888889,570,696,673
43428.5064363426,95941,1.1,2,1569,0.0011500000000000002,513,612,515
43428.5064490741,95952,1.2,2,1570,0.0011888888888888889,654,834,893
43428.5064629630,95964,1.1,2,1571,0.0011500000000000002,488,577,657
43428.5064756944,95975,1.1,2,1572,0.0011500000000000002,578,656,759
43428.5064884259,95986,1.0,2,1573,0.0011111111111111111,742,682,741
43428.5065000000,95996,1.1,2,1574,0.0011500000000000002,1131,1063,1058
43428.5065127315,96007,0.9,2,1575,0.0010722222222222222,623,801,564
43428.5065231481,96016,1.0,2,1576,0.0011111111111111111,765,731,1016
43428.5065347222,96026,1.1,2,1577,0.0011500000000000002,972,820,999
43428.5065474537,96037,1.0,2,1578,0.0011111111111111111,997,758,1006
43428.5065590278,96047,1.0,2,1579,0.0011111111111111111,917,722,778
43428.5065706019,96057,1.1,2,1580,0.0011500000000000002,829,835,1025
43428.5065833333,96068,1.0,2,1581,0.0011111111111111111,669,874,781
43428.5065949074,96078,1.0,2,1582,0.0011111111111111111,695,778,752
43428.5066064815,96088,1.0,2,1583,0.0011111111111111111,789,744,884
43428.5066180556,96098,1.1,2,1584,0.0011500000000000002,1001,868,993
43428.5066307870,96109,1.0,2,1585,0.0011111111111111111,853,654,925
43428.5066423611,96119,1.1,2,1586,0.0011500000000000002,1013,902,1226
43428.5066550926,96130,1.0,2,1587,0.0011111111111111111,745,799,774
43428.5066666667,96140,1.0,2,1588,0.0011111111111111111,688,754,847
43428.5066782407,96150,1.0,2,1589,0.0011111111111111111,677,895,920
43428.5066898148,96160,1.0,2,1590,0.0011111111111111111,964,924,942
43428.5067013889,96170,1.0,2,1591,0.0011111111111111111,864,747,912
43428.5067129630,96180,1.1,2,1592,0.0011500000000000002,1083,769,1182
43428.5067256944,96191,1.0,2,1593,0.0011111111111111111,864,841,889
43428.5067372685,96201,1.0,2,1594,0.0011111111111111111,771,715,882
43428.5067488426,96211,1.2,2,1595,0.0011888888888888889,766,682,765
43428.5067627315,96223,1.0,2,1596,0.0011111111111111111,684,747,773
43428.5067743056,96233,1.0,2,1597,0.0011111111111111111,901,901,748
43428.5067858796,96243,1.1,2,1598,0.0011500000000000002,1006,783,1065
43428.5067986111,96254,1.0,2,1599,0.0011111111111111111,727,830,794
43428.5068101852,96264,1.0,2,1600,0.0011111111111111111,889,796,890
43428.5068217593,96274,1.1,2,1601,0.0011500000000000002,969,879,1114
43428.5068344907,96285,1.0,2,1602,0.0011111111111111111,683,834,778
43428.5068460648,96295,1.0,2,1603,0.0011111111111111111,852,868,889
43428.5068576389,96305,1.0,2,1604,0.0011111111111111111,944,795,912
43428.5068692130,96315,1.0,2,1605,0.0011111111111111111,1225,970,1198
43428.5068807870,96325,1.0,2,1606,0.0011111111111111111,898,737,892
43428.5068923611,96335,1.0,2,1607,0.0011111111111111111,926,902,943
43428.5069039352,96345,1.0,2,1608,0.0011111111111111111,911,898,928
43428.5069155093,96355,1.0,2,1609,0.0011111111111111111,894,810,717
43428.5069270833,96365,1.0,2,1610,0.0011111111111111111,926,883,1022
43428.5069386574,96375,1.0,2,1611,0.0011111111111111111,878,735,1069
43428.5069502315,96385,1.0,2,1612,0.0011111111111111111,1161,887,1047
43428.5069618056,96395,1.1,2,1613,0.0011500000000000002,1009,847,1245
43428.5069745370,96406,1.0,2,1614,0.0011111111111111111,830,743,884
43428.5069861111,96416,1.0,2,1615,0.0011111111111111111,938,840,964
43428.5069976852,96426,1.0,2,1616,0.0011111111111111111,948,774,910
43428.5070092593,96436,0.9,2,1617,0.0010722222222222222,870,770,747
43428.5070196759,96445,1.1,2,1618,0.0011500000000000002,1147,844,1107
43428.5070324074,96456,1.0,2,1619,0.0011111111111111111,1151,907,997
43428.5070439815,96466,1.0,2,1620,0.0011111111111111111,941,866,914
43428.5070555556,96476,1.0,2,1621,0.0011111111111111111,1146,835,924
43428.5070671296,96486,1.0,2,1622,0.0011111111111111111,951,857,844
43428.5070787037,96496,1.0,2,1623,0.0011111111111111111,1016,888,1138
43428.5070902778,96506,1.0,2,1624,0.0011111111111111111,890,820,934
43428.5071018519,96516,1.0,2,1625,0.0011111111111111111,862,770,853
43428.5071134259,96526,1.0,2,1626,0.0011111111111111111,1040,968,1031
43428.5071250000,96536,1.0,2,1627,0.0011111111111111111,950,736,1049
43428.5071365741,96546,1.0,2,1628,0.0011111111111111111,1104,929,1207
43428.5071481482,96556,1.0,2,1629,0.0011111111111111111,1020,855,1201
43428.5071597222,96566,1.0,2,1630,0.0011111111111111111,829,857,1030
43428.5071712963,96576,1.1,2,1631,0.0011500000000000002,1159,1137,1120
43428.5071840278,96587,1.0,2,1632,0.0011111111111111111,916,856,1064
43428.5071956019,96597,1.0,2,1633,0.0011111111111111111,892,903,970
43428.5072071759,96607,1.0,2,1634,0.0011111111111111111,810,915,743
43428.5072187500,96617,1.0,2,1635,0.0011111111111111111,1106,675,1025
43428.5072303241,96627,1.0,2,1636,0.0011111111111111111,1036,820,1081
43428.5072418982,96637,1.0,2,1637,0.0011111111111111111,815,728,983
43428.5072534722,96647,1.0,2,1638,0.0011111111111111111,732,666,996
43428.5072650463,96657,1.0,2,1639,0.0011111111111111111,787,571,964
43428.5072766204,96667,1.0,2,1640,0.0011111111111111111,804,935,931
43428.5072881944,96677,0.9,2,1641,0.0010722222222222222,972,701,842
43428.5072986111,96686,1.0,2,1642,0.0011111111111111111,1097,798,1239
43428.5073101852,96696,1.0,2,1643,0.0011111111111111111,971,797,1110
43428.5073217593,96706,0.9,2,1644,0.0010722222222222222,638,831,719
43428.5073321759,96715,1.0,2,1645,0.0011111111111111111,1128,755,1120
43428.5073437500,96725,1.0,2,1646,0.0011111111111111111,1277,878,1197
43428.5073553241,96735,1.0,2,1647,0.0011111111111111111,875,810,918
43428.5073668981,96745,0.9,2,1648,0.0010722222222222222,859,694,869
43428.5073773148,96754,1.0,2,1649,0.0011111111111111111,946,798,1012
43428.5073888889,96764,1.0,2,1650,0.0011111111111111111,771,758,962
43428.5074004630,96774,1.0,2,1651,0.0011111111111111111,1211,955,1230
43428.5074120370,96784,0.9,2,1652,0.0010722222222222222,891,594,888
43428.5074224537,96793,1.0,2,1653,0.0011111111111111111,798,598,1037
43428.5074340278,96803,0.9,2,1654,0.0010722222222222222,766,679,744
43428.5074444444,96812,1.0,2,1655,0.0011111111111111111,918,700,1210
43428.5074560185,96822,1.0,2,1656,0.0011111111111111111,869,800,1215
43428.5074675926,96832,0.9,2,1657,0.0010722222222222222,692,547,707
43428.5074780093,96841,1.0,2,1658,0.0011111111111111111,967,801,814
43428.5074895833,96851,1.0,2,1659,0.0011111111111111111,849,769,883
43428.5075011574,96861,0.9,2,1660,0.0010722222222222222,722,683,779
43428.5075115741,96870,1.0,2,1661,0.0011111111111111111,1042,961,1075
43428.5075231481,96880,1.0,2,1662,0.0011111111111111111,890,820,903
43428.5075347222,96890,1.0,2,1663,0.0011111111111111111,917,849,874
43428.5075462963,96900,1.0,2,1664,0.0011111111111111111,669,672,915
43428.5075578704,96910,1.0,2,1665,0.0011111111111111111,640,706,968
43428.5075694444,96920,0.9,2,1666,0.0010722222222222222,516,700,669
43428.5075798611,96929,1.0,2,1667,0.0011111111111111111,777,916,996
43428.5075914352,96939,1.0,2,1668,0.0011111111111111111,927,939,1169
43428.5076030093,96949,1.0,2,1669,0.0011111111111111111,864,927,969
43428.5076145833,96959,1.0,2,1670,0.0011111111111111111,829,1033,1070
43428.5076261574,96969,1.0,2,1671,0.0011111111111111111,841,925,967
43428.5076377315,96979,1.0,2,1672,0.0011111111111111111,748,810,788
43428.5076493056,96989,1.0,2,1673,0.0011111111111111111,858,740,930
43428.5076608796,96999,1.0,2,1674,0.0011111111111111111,1007,820,940
43428.5076724537,97009,1.0,2,1675,0.0011111111111111111,864,880,907
43428.5076840278,97019,1.0,2,1676,0.0011111111111111111,924,950,1004
43428.5076956019,97029,1.0,2,1677,0.0011111111111111111,952,949,1007
43428.5077071759,97039,1.0,2,1678,0.0011111111111111111,999,871,1065
43428.5077187500,97049,1.1,2,1679,0.0011500000000000002,1081,1012,1213
43428.5077314815,97060,0.9,2,1680,0.0010722222222222222,683,771,719
43428.5077418982,97069,1.0,2,1681,0.0011111111111111111,851,792,848
43428.5077534722,97079,1.0,2,1682,0.0011111111111111111,608,686,771
43428.5077650463,97089,1.1,2,1683,0.0011500000000000002,746,740,950
43428.5077777778,97100,1.1,2,1684,0.0011500000000000002,577,614,687
43428.5077905093,97111,1.1,2,1685,0.0011500000000000002,878,756,837
43428.5078032407,97122,1.1,2,1686,0.0011500000000000002,702,729,790
43428.5078159722,97133,1.1,2,1687,0.0011500000000000002,673,703,737
43428.5078287037,97144,1.1,2,1688,0.0011500000000000002,730,689,1007
43428.5078414352,97155,1.0,2,1689,0.0011111111111111111,676,736,706
43428.5078530093,97165,1.0,2,1690,0.0011111111111111111,701,610,757
43428.5078645833,97175,1.0,2,1691,0.0011111111111111111,912,859,897
43428.5078761574,97185,1.0,2,1692,0.0011111111111111111,1009,816,961
43428.5078877315,97195,1.1,2,1693,0.0011500000000000002,901,762,1068
43428.5079004630,97206,1.0,2,1694,0.0011111111111111111,712,667,943
43428.5079120370,97216,1.0,2,1695,0.0011111111111111111,782,806,1009
43428.5079236111,97226,1.0,2,1696,0.0011111111111111111,1150,669,1006
43428.5079351852,97236,1.0,2,1697,0.0011111111111111111,901,736,862
43428.5079467593,97246,1.0,2,1698,0.0011111111111111111,947,980,983
43428.5079583333,97256,0.9,2,1699,0.0010722222222222222,1646,872,1572
43428.5079687500,97265,1.0,2,1700,0.0011111111111111111,1070,767,1008
43428.5079803241,97275,1.0,2,1701,0.0011111111111111111,827,843,862
43428.5079918982,97285,1.0,2,1702,0.0011111111111111111,810,942,1024
43428.5080034722,97295,0.9,2,1703,0.0010722222222222222,785,934,862
43428.5080138889,97304,1.0,2,1704,0.0011111111111111111,1112,809,1251
43428.5080254630,97314,1.0,2,1705,0.0011111111111111111,684,753,897
43428.5080370370,97324,0.9,2,1706,0.0010722222222222222,713,710,854
43428.5080474537,97333,1.0,2,1707,0.0011111111111111111,1258,872,1202
43428.5080590278,97343,1.0,2,1708,0.0011111111111111111,999,844,1072
43428.5080706019,97353,0.9,2,1709,0.0010722222222222222,720,581,769
43428.5080810185,97362,1.0,2,1710,0.0011111111111111111,873,867,1021
43428.5080925926,97372,1.0,2,1711,0.0011111111111111111,989,811,934
43428.5081041667,97382,1.0,2,1712,0.0011111111111111111,758,772,856
43428.5081157407,97392,0.9,2,1713,0.0010722222222222222,783,764,837
43428.5081261574,97401,1.0,2,1714,0.0011111111111111111,897,816,1043
43428.5081377315,97411,1.0,2,1715,0.0011111111111111111,975,796,873
43428.5081493056,97421,0.9,2,1716,0.0010722222222222222,529,573,709
43428.5081597222,97430,1.0,2,1717,0.0011111111111111111,814,572,869
43428.5081712963,97440,1.0,2,1718,0.0011111111111111111,722,782,1031
43428.5081828704,97450,0.9,2,1719,0.0010722222222222222,650,750,850
43428.5081932870,97459,1.0,2,1720,0.0011111111111111111,965,978,1025
43428.5082048611,97469,1.0,2,1721,0.0011111111111111111,919,907,1024
43428.5082164352,97479,1.0,2,1722,0.0011111111111111111,822,929,828
43428.5082280093,97489,1.0,2,1723,0.0011111111111111111,717,972,829
43428.5082395833,97499,1.0,2,1724,0.0011111111111111111,622,784,964
43428.5082511574,97509,1.0,2,1725,0.0011111111111111111,812,990,1085
43428.5082627315,97519,1.0,2,1726,0.0011111111111111111,816,723,994
43428.5082743056,97529,1.0,2,1727,0.0011111111111111111,890,791,881
43428.5082858796,97539,0.9,2,1728,0.0010722222222222222,849,722,860
43428.5082962963,97548,1.0,2,1729,0.0011111111111111111,983,953,1040
43428.5083078704,97558,1.0,2,1730,0.0011111111111111111,1051,1070,1041
43428.5083194444,97568,1.1,2,1731,0.0011500000000000002,1116,1010,1211
43428.5083321759,97579,0.9,2,1732,0.0010722222222222222,747,889,805
43428.5083425926,97588,1.0,2,1733,0.0011111111111111111,921,875,967
43428.5083541667,97598,1.0,2,1734,0.0011111111111111111,1040,1086,1000
43428.5083657407,97608,1.0,2,1735,0.0011111111111111111,750,989,858
43428.5083773148,97618,1.0,2,1736,0.0011111111111111111,1199,945,812
43428.5083888889,97628,1.0,2,1737,0.0011111111111111111,1039,936,989
43428.5084004630,97638,0.9,2,1738,0.0010722222222222222,774,657,881
43428.5084108796,97647,1.0,2,1739,0.0011111111111111111,805,708,992
43428.5084224537,97657,0.9,2,1740,0.0010722222222222222,570,616,638
43428.5084328704,97666,1.0,2,1741,0.0011111111111111111,738,889,940
43428.5084444444,97676,1.0,2,1742,0.0011111111111111111,1085,782,1109
43428.5084560185,97686,1.0,2,1743,0.0011111111111111111,717,799,976
43428.5084675926,97696,0.9,2,1744,0.0010722222222222222,622,766,708
43428.5084780093,97705,1.0,2,1745,0.0011111111111111111,1018,880,1126
43428.5084895833,97715,1.0,2,1746,0.0011111111111111111,743,768,910
43428.5085011574,97725,1.0,2,1747,0.0011111111111111111,716,688,985
43428.5085127315,97735,0.9,2,1748,0.0010722222222222222,780,679,834
43428.5085231481,97744,1.0,2,1749,0.0011111111111111111,804,583,952
43428.5085347222,97754,1.0,2,1750,0.0011111111111111111,815,778,857
43428.5085462963,97764,1.0,2,1751,0.0011111111111111111,863,872,1052
43428.5085578704,97774,0.9,2,1752,0.0010722222222222222,770,900,649
43428.5085682870,97783,1.0,2,1753,0.0011111111111111111,743,777,949
43428.5085798611,97793,1.0,2,1754,0.0011111111111111111,662,781,783
43428.5085914352,97803,1.1,2,1755,0.0011500000000000002,763,894,1165
43428.5086041667,97814,1.0,2,1756,0.0011111111111111111,722,776,930
43428.5086157407,97824,1.0,2,1757,0.0011111111111111111,643,847,968
43428.5086273148,97834,1.0,2,1758,0.0011111111111111111,909,692,797
43428.5086388889,97844,1.0,2,1759,0.0011111111111111111,839,795,709
43428.5086504630,97854,1.1,2,1760,0.0011500000000000002,943,1008,965
43428.5086631944,97865,1.0,2,1761,0.0011111111111111111,707,810,917
43428.5086747685,97875,1.0,2,1762,0.0011111111111111111,763,768,855
43428.5086863426,97885,1.0,2,1763,0.0011111111111111111,903,918,909
43428.5086979167,97895,1.0,2,1764,0.0011111111111111111,926,868,895
43428.5087094907,97905,1.0,2,1765,0.0011111111111111111,985,899,890
43428.5087210648,97915,1.0,2,1766,0.0011111111111111111,968,931,1083
43428.5087326389,97925,1.0,2,1767,0.0011111111111111111,945,895,899
43428.5087442130,97935,1.1,2,1768,0.0011500000000000002,1074,866,1311
43428.5087569444,97946,1.0,2,1769,0.0011111111111111111,733,777,1096
43428.5087685185,97956,1.0,2,1770,0.0011111111111111111,759,780,914
43428.5087800926,97966,1.0,2,1771,0.0011111111111111111,953,925,934
43428.5087916667,97976,1.0,2,1772,0.0011111111111111111,786,910,882
43428.5088032407,97986,1.1,2,1773,0.0011500000000000002,948,825,1061
43428.5088159722,97997,1.0,2,1774,0.0011111111111111111,811,878,729
43428.5088275463,98007,1.0,2,1775,0.0011111111111111111,739,761,894
43428.5088391204,98017,1.0,2,1776,0.0011111111111111111,1168,678,1118
43428.5088506944,98027,1.1,2,1777,0.0011500000000000002,887,875,1406
43428.5088634259,98038,1.0,2,1778,0.0011111111111111111,783,811,992
43428.5088750000,98048,1.0,2,1779,0.0011111111111111111,1505,939,1535
43428.5088865741,98058,1.0,2,1780,0.0011111111111111111,742,857,923
43428.5088981482,98068,1.0,2,1781,0.0011111111111111111,731,793,727
43428.5089097222,98078,1.0,2,1782,0.0011111111111111111,808,880,913
43428.5089212963,98088,1.1,2,1783,0.0011500000000000002,1088,975,1202
43428.5089340278,98099,1.0,2,1784,0.0011111111111111111,696,903,925
43428.5089456019,98109,1.0,2,1785,0.0011111111111111111,1190,987,1054
43428.5089571759,98119,1.0,2,1786,0.0011111111111111111,928,910,752
43428.5089687500,98129,1.1,2,1787,0.0011500000000000002,1048,849,1210
43428.5089814815,98140,1.0,2,1788,0.0011111111111111111,787,784,713
43428.5089930556,98150,1.1,2,1789,0.0011500000000000002,1027,981,1204
43428.5090057870,98161,1.0,2,1790,0.0011111111111111111,849,879,767
43428.5090173611,98171,1.1,2,1791,0.0011500000000000002,1243,955,1213
43428.5090300926,98182,1.0,2,1792,0.0011111111111111111,956,861,820
43428.5090416667,98192,1.0,2,1793,0.0011111111111111111,982,528,701
43428.5090532407,98202,0.9,2,1794,0.0010722222222222222,921,846,888
43428.5090636574,98211,1.1,2,1795,0.0011500000000000002,947,919,1318
43428.5090763889,98222,1.0,2,1796,0.0011111111111111111,813,674,929
43428.5090879630,98232,0.9,2,1797,0.0010722222222222222,944,765,837
43428.5090983796,98241,1.0,2,1798,0.0011111111111111111,927,874,1053
43428.5091099537,98251,1.0,2,1799,0.0011111111111111111,874,744,1014
43428.5091215278,98261,1.0,2,1800,0.0011111111111111111,1057,718,987
43428.5091331019,98271,1.0,2,1801,0.0011111111111111111,925,905,1019
43428.5091446759,98281,1.0,2,1802,0.0011111111111111111,796,630,941
43428.5091562500,98291,1.0,2,1803,0.0011111111111111111,645,902,818
