sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.2920983796;2020-10-26 07:00:37;268813;2;0.9;1;1719;0.0010722222222222222;720;944;1327;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2921087963;2020-10-26 07:00:38;268822;2;1.0;1;1720;0.0011111111111111111;903;1024;1666;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2921203704;2020-10-26 07:00:39;268832;2;0.8;1;1721;0.0010333333333333334;1709;1045;1278;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2921296296;2020-10-26 07:00:40;268840;2;1.0;1;1722;0.0011111111111111111;1147;1156;1650;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2921412037;2020-10-26 07:00:41;268850;2;1.1;1;1723;0.0011500000000000002;2319;1630;3077;1.1;0.0;0.0;0.0;0.0;0.0;
44130.2921539352;2020-10-26 07:00:42;268861;2;0.7;1;1724;0.0009944444444444445;525;882;614;0.7;0.0;0.0;0.0;0.0;0.0;
44130.2921620370;2020-10-26 07:00:43;268868;2;0.9;1;1725;0.0010722222222222222;1514;862;2191;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2921724537;2020-10-26 07:00:44;268877;2;0.8;1;1726;0.0010333333333333334;1343;1164;1528;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2921817130;2020-10-26 07:00:45;268885;2;0.9;1;1727;0.0010722222222222222;1546;1422;1513;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2921921296;2020-10-26 07:00:45;268894;2;0.9;1;1728;0.0010722222222222222;1433;1271;1709;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922025463;2020-10-26 07:00:46;268903;2;0.9;1;1729;0.0010722222222222222;777;778;1283;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922129630;2020-10-26 07:00:47;268912;2;0.9;1;1730;0.0010722222222222222;945;1170;759;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922233796;2020-10-26 07:00:48;268921;2;0.9;1;1731;0.0010722222222222222;922;1092;812;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922337963;2020-10-26 07:00:49;268930;2;0.9;1;1732;0.0010722222222222222;890;1059;928;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922442130;2020-10-26 07:00:50;268939;2;0.9;1;1733;0.0010722222222222222;1542;1251;2745;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922546296;2020-10-26 07:00:51;268948;2;0.9;1;1734;0.0010722222222222222;1191;857;1534;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922650463;2020-10-26 07:00:52;268957;2;0.9;1;1735;0.0010722222222222222;1319;1016;1044;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922754630;2020-10-26 07:00:53;268966;2;0.9;1;1736;0.0010722222222222222;1093;1656;1159;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2922858796;2020-10-26 07:00:54;268975;2;1.0;1;1737;0.0011111111111111111;1368;1277;1662;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2922974537;2020-10-26 07:00:55;268985;2;0.9;1;1738;0.0010722222222222222;1454;1028;1562;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2923078704;2020-10-26 07:00:55;268994;2;0.8;1;1739;0.0010333333333333334;1440;1600;1255;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2923171296;2020-10-26 07:00:56;269002;2;1.0;1;1740;0.0011111111111111111;1595;1388;2175;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2923287037;2020-10-26 07:00:57;269012;2;0.9;1;1741;0.0010722222222222222;837;1104;1574;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2923391204;2020-10-26 07:00:58;269021;2;0.9;1;1742;0.0010722222222222222;900;1451;1581;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2923495370;2020-10-26 07:00:59;269030;2;0.9;1;1743;0.0010722222222222222;1313;1591;978;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2923599537;2020-10-26 07:01:00;269039;2;0.8;1;1744;0.0010333333333333334;1870;1143;2201;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2923692130;2020-10-26 07:01:01;269047;2;0.9;1;1745;0.0010722222222222222;1462;1265;1445;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2923796296;2020-10-26 07:01:02;269056;2;0.9;1;1746;0.0010722222222222222;814;1444;1621;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2923900463;2020-10-26 07:01:03;269065;2;1.0;1;1747;0.0011111111111111111;1355;1115;1732;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2924016204;2020-10-26 07:01:04;269075;2;0.9;1;1748;0.0010722222222222222;968;1347;867;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924120370;2020-10-26 07:01:04;269084;2;0.9;1;1749;0.0010722222222222222;1031;1291;874;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924224537;2020-10-26 07:01:05;269093;2;0.9;1;1750;0.0010722222222222222;1087;722;1001;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924328704;2020-10-26 07:01:06;269102;2;0.9;1;1751;0.0010722222222222222;986;1288;1894;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924432870;2020-10-26 07:01:07;269111;2;0.9;1;1752;0.0010722222222222222;1164;1124;1649;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924537037;2020-10-26 07:01:08;269120;2;0.9;1;1753;0.0010722222222222222;1038;1133;1025;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924641204;2020-10-26 07:01:09;269129;2;0.9;1;1754;0.0010722222222222222;1631;1366;1380;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924745370;2020-10-26 07:01:10;269138;2;0.9;1;1755;0.0010722222222222222;1094;1188;1258;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924849537;2020-10-26 07:01:11;269147;2;0.9;1;1756;0.0010722222222222222;981;892;1762;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2924953704;2020-10-26 07:01:12;269156;2;0.9;1;1757;0.0010722222222222222;1354;1141;930;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2925057870;2020-10-26 07:01:13;269165;2;1.0;1;1758;0.0011111111111111111;776;995;1528;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2925173611;2020-10-26 07:01:14;269175;2;0.9;1;1759;0.0010722222222222222;1264;1155;1105;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2925277778;2020-10-26 07:01:14;269184;2;1.0;1;1760;0.0011111111111111111;843;831;1341;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2925393519;2020-10-26 07:01:15;269194;2;0.9;1;1761;0.0010722222222222222;1577;1215;1840;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2925497685;2020-10-26 07:01:16;269203;2;0.9;1;1762;0.0010722222222222222;1349;1089;1175;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2925601852;2020-10-26 07:01:17;269212;2;1.0;1;1763;0.0011111111111111111;1149;822;1361;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2925717593;2020-10-26 07:01:18;269222;2;0.9;1;1764;0.0010722222222222222;776;763;1385;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2925821759;2020-10-26 07:01:19;269231;2;0.9;1;1765;0.0010722222222222222;1495;1151;1043;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2925925926;2020-10-26 07:01:20;269240;2;0.9;1;1766;0.0010722222222222222;1252;1082;1263;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926030093;2020-10-26 07:01:21;269249;2;0.9;1;1767;0.0010722222222222222;1360;580;1355;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926134259;2020-10-26 07:01:22;269258;2;1.0;1;1768;0.0011111111111111111;1021;1098;1077;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2926250000;2020-10-26 07:01:23;269268;2;0.9;1;1769;0.0010722222222222222;1318;846;1010;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926354167;2020-10-26 07:01:24;269277;2;0.9;1;1770;0.0010722222222222222;886;900;1292;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926458333;2020-10-26 07:01:25;269286;2;1.0;1;1771;0.0011111111111111111;1321;1234;1769;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2926574074;2020-10-26 07:01:26;269296;2;0.9;1;1772;0.0010722222222222222;1527;1306;1144;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926678241;2020-10-26 07:01:27;269305;2;0.9;1;1773;0.0010722222222222222;1066;767;1544;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926782407;2020-10-26 07:01:27;269314;2;0.9;1;1774;0.0010722222222222222;1237;1060;1316;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2926886574;2020-10-26 07:01:28;269323;2;1.0;1;1775;0.0011111111111111111;1668;772;1127;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2927002315;2020-10-26 07:01:29;269333;2;0.9;1;1776;0.0010722222222222222;792;820;1167;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2927106481;2020-10-26 07:01:30;269342;2;0.9;1;1777;0.0010722222222222222;1329;1001;1979;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2927210648;2020-10-26 07:01:31;269351;2;0.9;1;1778;0.0010722222222222222;1168;724;1506;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2927314815;2020-10-26 07:01:32;269360;2;0.9;1;1779;0.0010722222222222222;828;841;1143;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2927418981;2020-10-26 07:01:33;269369;2;1.0;1;1780;0.0011111111111111111;1474;764;1349;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2927534722;2020-10-26 07:01:34;269379;2;0.9;1;1781;0.0010722222222222222;1512;776;1414;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2927638889;2020-10-26 07:01:35;269388;2;0.8;1;1782;0.0010333333333333334;869;984;2151;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2927731481;2020-10-26 07:01:36;269396;2;1.0;1;1783;0.0011111111111111111;877;861;1654;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2927847222;2020-10-26 07:01:37;269406;2;0.9;1;1784;0.0010722222222222222;671;859;1399;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2927951389;2020-10-26 07:01:38;269415;2;0.9;1;1785;0.0010722222222222222;1090;1283;900;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928055556;2020-10-26 07:01:38;269424;2;0.9;1;1786;0.0010722222222222222;1207;1007;2524;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928159722;2020-10-26 07:01:39;269433;2;0.9;1;1787;0.0010722222222222222;1358;1162;1573;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928263889;2020-10-26 07:01:40;269442;2;0.9;1;1788;0.0010722222222222222;1039;1053;857;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928368056;2020-10-26 07:01:41;269451;2;0.9;1;1789;0.0010722222222222222;905;1059;1153;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928472222;2020-10-26 07:01:42;269460;2;1.0;1;1790;0.0011111111111111111;1626;1075;1545;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2928587963;2020-10-26 07:01:43;269470;2;0.9;1;1791;0.0010722222222222222;885;1003;737;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928692130;2020-10-26 07:01:44;269479;2;0.9;1;1792;0.0010722222222222222;720;817;2022;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928796296;2020-10-26 07:01:45;269488;2;0.9;1;1793;0.0010722222222222222;969;1369;1756;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2928900463;2020-10-26 07:01:46;269497;2;0.9;1;1794;0.0010722222222222222;829;864;1556;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929004630;2020-10-26 07:01:47;269506;2;0.9;1;1795;0.0010722222222222222;986;679;1160;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929108796;2020-10-26 07:01:48;269515;2;0.9;1;1796;0.0010722222222222222;1469;917;1853;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929212963;2020-10-26 07:01:48;269524;2;0.9;1;1797;0.0010722222222222222;1500;832;1332;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929317130;2020-10-26 07:01:49;269533;2;1.0;1;1798;0.0011111111111111111;1275;1095;1117;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2929432870;2020-10-26 07:01:50;269543;2;0.9;1;1799;0.0010722222222222222;1075;1186;791;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929537037;2020-10-26 07:01:51;269552;2;0.9;1;1800;0.0010722222222222222;1045;1375;1553;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929641204;2020-10-26 07:01:52;269561;2;0.9;1;1801;0.0010722222222222222;1268;1252;1486;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929745370;2020-10-26 07:01:53;269570;2;0.9;1;1802;0.0010722222222222222;1620;1208;2309;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2929849537;2020-10-26 07:01:54;269579;2;1.0;1;1803;0.0011111111111111111;1223;1104;1378;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2929965278;2020-10-26 07:01:55;269589;2;0.9;1;1804;0.0010722222222222222;1120;905;1008;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930069444;2020-10-26 07:01:56;269598;2;0.9;1;1805;0.0010722222222222222;1196;788;817;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930173611;2020-10-26 07:01:57;269607;2;0.9;1;1806;0.0010722222222222222;680;1073;1057;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930277778;2020-10-26 07:01:58;269616;2;0.9;1;1807;0.0010722222222222222;1108;1116;818;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930381944;2020-10-26 07:01:59;269625;2;1.0;1;1808;0.0011111111111111111;1080;1098;1307;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2930497685;2020-10-26 07:02:00;269635;2;0.9;1;1809;0.0010722222222222222;1506;1178;2018;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930601852;2020-10-26 07:02:00;269644;2;0.9;1;1810;0.0010722222222222222;1207;1047;1162;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930706019;2020-10-26 07:02:01;269653;2;0.9;1;1811;0.0010722222222222222;1641;1152;1372;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2930810185;2020-10-26 07:02:02;269662;2;1.0;1;1812;0.0011111111111111111;1589;1576;1238;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2930925926;2020-10-26 07:02:03;269672;2;0.9;1;1813;0.0010722222222222222;687;703;1286;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931030093;2020-10-26 07:02:04;269681;2;0.9;1;1814;0.0010722222222222222;1467;986;1675;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931134259;2020-10-26 07:02:05;269690;2;0.9;1;1815;0.0010722222222222222;1854;887;2007;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931238426;2020-10-26 07:02:06;269699;2;0.9;1;1816;0.0010722222222222222;1346;1270;1147;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931342593;2020-10-26 07:02:07;269708;2;1.0;1;1817;0.0011111111111111111;930;958;940;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2931458333;2020-10-26 07:02:08;269718;2;0.9;1;1818;0.0010722222222222222;1614;1268;1984;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931562500;2020-10-26 07:02:09;269727;2;0.9;1;1819;0.0010722222222222222;1380;1295;1653;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931666667;2020-10-26 07:02:10;269736;2;1.0;1;1820;0.0011111111111111111;1469;1027;2039;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2931782407;2020-10-26 07:02:11;269746;2;0.9;1;1821;0.0010722222222222222;1584;1084;1722;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931886574;2020-10-26 07:02:12;269755;2;0.9;1;1822;0.0010722222222222222;956;1133;1111;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2931990741;2020-10-26 07:02:12;269764;2;0.9;1;1823;0.0010722222222222222;1143;843;1372;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932094907;2020-10-26 07:02:13;269773;2;1.0;1;1824;0.0011111111111111111;1481;1180;1934;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2932210648;2020-10-26 07:02:14;269783;2;0.9;1;1825;0.0010722222222222222;875;1103;1181;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932314815;2020-10-26 07:02:15;269792;2;0.9;1;1826;0.0010722222222222222;1878;1197;2257;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932418981;2020-10-26 07:02:16;269801;2;0.9;1;1827;0.0010722222222222222;1580;1411;1387;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932523148;2020-10-26 07:02:17;269810;2;0.9;1;1828;0.0010722222222222222;1413;899;1708;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932627315;2020-10-26 07:02:18;269819;2;0.9;1;1829;0.0010722222222222222;1178;894;864;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932731481;2020-10-26 07:02:19;269828;2;1.0;1;1830;0.0011111111111111111;1654;1307;1460;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2932847222;2020-10-26 07:02:20;269838;2;0.9;1;1831;0.0010722222222222222;1085;1407;2131;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2932951389;2020-10-26 07:02:21;269847;2;0.9;1;1832;0.0010722222222222222;878;1451;1195;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933055556;2020-10-26 07:02:22;269856;2;0.9;1;1833;0.0010722222222222222;1552;1282;1846;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933159722;2020-10-26 07:02:23;269865;2;0.9;1;1834;0.0010722222222222222;1073;1054;924;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933263889;2020-10-26 07:02:23;269874;2;0.9;1;1835;0.0010722222222222222;1072;925;1196;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933368056;2020-10-26 07:02:24;269883;2;1.0;1;1836;0.0011111111111111111;1457;1050;1426;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2933483796;2020-10-26 07:02:25;269893;2;0.9;1;1837;0.0010722222222222222;1140;1280;808;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933587963;2020-10-26 07:02:26;269902;2;0.9;1;1838;0.0010722222222222222;1140;1127;1402;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933692130;2020-10-26 07:02:27;269911;2;1.0;1;1839;0.0011111111111111111;2058;833;1670;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2933807870;2020-10-26 07:02:28;269921;2;0.9;1;1840;0.0010722222222222222;1782;1588;1676;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2933912037;2020-10-26 07:02:29;269930;2;0.9;1;1841;0.0010722222222222222;974;1230;816;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2934016204;2020-10-26 07:02:30;269939;2;0.9;1;1842;0.0010722222222222222;1281;1401;1323;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2934120370;2020-10-26 07:02:31;269948;2;0.9;1;1843;0.0010722222222222222;1288;1369;1121;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2934224537;2020-10-26 07:02:32;269957;2;1.0;1;1844;0.0011111111111111111;1536;1221;1649;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2934340278;2020-10-26 07:02:33;269967;2;1.2;1;1845;0.0011888888888888889;2795;1681;2751;1.2;0.0;0.0;0.0;0.0;0.0;
44130.2934479167;2020-10-26 07:02:34;269979;2;1.5;1;1846;0.0013055555555555557;2137;1654;1700;1.5;0.0;0.0;0.0;0.0;0.0;
44130.2934652778;2020-10-26 07:02:35;269994;2;0.9;1;1847;0.0010722222222222222;1119;1208;1106;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2934756944;2020-10-26 07:02:36;270003;2;1.0;1;1848;0.0011111111111111111;1165;995;881;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2934872685;2020-10-26 07:02:37;270013;2;0.9;1;1849;0.0010722222222222222;1522;909;1291;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2934976852;2020-10-26 07:02:38;270022;2;0.9;1;1850;0.0010722222222222222;1727;1482;1747;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2935081019;2020-10-26 07:02:39;270031;2;0.8;1;1851;0.0010333333333333334;1189;1517;1473;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2935173611;2020-10-26 07:02:40;270039;2;0.9;1;1852;0.0010722222222222222;838;1280;874;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2935277778;2020-10-26 07:02:41;270048;2;0.9;1;1853;0.0010722222222222222;1435;1202;1808;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2935381944;2020-10-26 07:02:42;270057;2;1.0;1;1854;0.0011111111111111111;2006;1157;2384;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2935497685;2020-10-26 07:02:43;270067;2;0.8;1;1855;0.0010333333333333334;1298;1405;1066;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2935590278;2020-10-26 07:02:44;270075;2;0.9;1;1856;0.0010722222222222222;1363;1240;1314;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2935694444;2020-10-26 07:02:44;270084;2;0.9;1;1857;0.0010722222222222222;2046;1497;2724;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2935798611;2020-10-26 07:02:45;270093;2;0.9;1;1858;0.0010722222222222222;1688;972;1616;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2935902778;2020-10-26 07:02:46;270102;2;0.9;1;1859;0.0010722222222222222;2576;1129;1359;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936006944;2020-10-26 07:02:47;270111;2;0.9;1;1860;0.0010722222222222222;2241;785;1651;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936111111;2020-10-26 07:02:48;270120;2;0.9;1;1861;0.0010722222222222222;2093;1162;1627;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936215278;2020-10-26 07:02:49;270129;2;0.9;1;1862;0.0010722222222222222;1805;924;1439;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936319444;2020-10-26 07:02:50;270138;2;0.9;1;1863;0.0010722222222222222;1844;1407;1509;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936423611;2020-10-26 07:02:51;270147;2;0.9;1;1864;0.0010722222222222222;1076;1040;861;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936527778;2020-10-26 07:02:52;270156;2;0.9;1;1865;0.0010722222222222222;1016;1213;1598;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936631944;2020-10-26 07:02:53;270165;2;0.9;1;1866;0.0010722222222222222;1030;1419;1650;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936736111;2020-10-26 07:02:53;270174;2;0.9;1;1867;0.0010722222222222222;1246;1562;1123;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2936840278;2020-10-26 07:02:54;270183;2;1.0;1;1868;0.0011111111111111111;1148;1442;865;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2936956019;2020-10-26 07:02:55;270193;2;0.9;1;1869;0.0010722222222222222;1570;625;1581;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937060185;2020-10-26 07:02:56;270202;2;0.9;1;1870;0.0010722222222222222;1459;978;1358;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937164352;2020-10-26 07:02:57;270211;2;0.8;1;1871;0.0010333333333333334;1286;1407;857;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2937256944;2020-10-26 07:02:58;270219;2;0.9;1;1872;0.0010722222222222222;1178;1082;1022;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937361111;2020-10-26 07:02:59;270228;2;0.9;1;1873;0.0010722222222222222;1131;1417;1254;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937465278;2020-10-26 07:03:00;270237;2;0.9;1;1874;0.0010722222222222222;1495;1646;1731;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937569444;2020-10-26 07:03:01;270246;2;0.9;1;1875;0.0010722222222222222;1144;1292;1250;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937673611;2020-10-26 07:03:02;270255;2;0.9;1;1876;0.0010722222222222222;1354;1406;1663;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937777778;2020-10-26 07:03:02;270264;2;0.9;1;1877;0.0010722222222222222;950;1387;1439;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937881944;2020-10-26 07:03:03;270273;2;0.9;1;1878;0.0010722222222222222;1237;1467;1536;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2937986111;2020-10-26 07:03:04;270282;2;0.9;1;1879;0.0010722222222222222;1100;1129;1857;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2938090278;2020-10-26 07:03:05;270291;2;1.0;1;1880;0.0011111111111111111;1530;1206;1865;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2938206019;2020-10-26 07:03:06;270301;2;0.9;1;1881;0.0010722222222222222;1707;1401;1405;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2938310185;2020-10-26 07:03:07;270310;2;0.9;1;1882;0.0010722222222222222;1339;1462;1010;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2938414352;2020-10-26 07:03:08;270319;2;0.8;1;1883;0.0010333333333333334;1390;1054;1522;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2938506944;2020-10-26 07:03:09;270327;2;0.9;1;1884;0.0010722222222222222;1294;1002;1316;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2938611111;2020-10-26 07:03:10;270336;2;0.9;1;1885;0.0010722222222222222;1554;1268;1214;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2938715278;2020-10-26 07:03:11;270345;2;1.0;1;1886;0.0011111111111111111;1351;1503;1257;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2938831018;2020-10-26 07:03:12;270355;2;0.9;1;1887;0.0010722222222222222;1654;1384;1596;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2938935185;2020-10-26 07:03:12;270364;2;0.9;1;1888;0.0010722222222222222;1632;803;1119;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2939039352;2020-10-26 07:03:13;270373;2;0.8;1;1889;0.0010333333333333334;947;1247;1367;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2939131944;2020-10-26 07:03:14;270381;2;1.0;1;1890;0.0011111111111111111;1850;1543;1351;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2939247685;2020-10-26 07:03:15;270391;2;0.9;1;1891;0.0010722222222222222;1588;1544;1656;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2939351852;2020-10-26 07:03:16;270400;2;0.9;1;1892;0.0010722222222222222;920;1257;801;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2939456019;2020-10-26 07:03:17;270409;2;0.9;1;1893;0.0010722222222222222;1331;1526;1104;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2939560185;2020-10-26 07:03:18;270418;2;0.9;1;1894;0.0010722222222222222;1429;992;1194;0.9;0.0;0.0;0.0;0.0;0.0;
