sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44154.2916145833;2020-11-19 06:59:56;635665;2;0.9;1;1768;0.0010722222222222222;382;408;799;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916250000;2020-11-19 06:59:56;635674;2;0.9;1;1769;0.0010722222222222222;352;410;645;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916354167;2020-11-19 06:59:57;635683;2;0.9;1;1770;0.0010722222222222222;639;468;668;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916458333;2020-11-19 06:59:58;635692;2;0.9;1;1771;0.0010722222222222222;451;551;626;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916562500;2020-11-19 06:59:59;635701;2;1.0;1;1772;0.0011111111111111111;498;549;706;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2916678241;2020-11-19 07:00:00;635711;2;0.9;1;1773;0.0010722222222222222;659;540;670;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916782407;2020-11-19 07:00:01;635720;2;0.9;1;1774;0.0010722222222222222;372;359;592;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916886574;2020-11-19 07:00:02;635729;2;0.9;1;1775;0.0010722222222222222;606;454;604;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2916990741;2020-11-19 07:00:03;635738;2;0.9;1;1776;0.0010722222222222222;453;340;679;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917094907;2020-11-19 07:00:04;635747;2;1.0;1;1777;0.0011111111111111111;421;309;708;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2917210648;2020-11-19 07:00:05;635757;2;0.9;1;1778;0.0010722222222222222;634;501;687;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917314815;2020-11-19 07:00:06;635766;2;0.9;1;1779;0.0010722222222222222;323;379;497;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917418981;2020-11-19 07:00:07;635775;2;0.9;1;1780;0.0010722222222222222;356;311;540;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917523148;2020-11-19 07:00:07;635784;2;0.9;1;1781;0.0010722222222222222;454;646;574;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917627315;2020-11-19 07:00:08;635793;2;0.9;1;1782;0.0010722222222222222;484;381;546;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917731481;2020-11-19 07:00:09;635802;2;0.9;1;1783;0.0010722222222222222;390;396;538;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917835648;2020-11-19 07:00:10;635811;2;0.9;1;1784;0.0010722222222222222;497;453;475;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2917939815;2020-11-19 07:00:11;635820;2;1.0;1;1785;0.0011111111111111111;496;622;845;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2918055556;2020-11-19 07:00:12;635830;2;0.8;1;1786;0.0010333333333333334;428;452;529;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2918148148;2020-11-19 07:00:13;635838;2;1.0;1;1787;0.0011111111111111111;647;404;478;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2918263889;2020-11-19 07:00:14;635848;2;0.9;1;1788;0.0010722222222222222;290;286;462;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2918368056;2020-11-19 07:00:15;635857;2;0.9;1;1789;0.0010722222222222222;367;511;620;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2918472222;2020-11-19 07:00:16;635866;2;0.9;1;1790;0.0010722222222222222;680;459;632;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2918576389;2020-11-19 07:00:17;635875;2;0.9;1;1791;0.0010722222222222222;462;501;533;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2918680556;2020-11-19 07:00:17;635884;2;0.9;1;1792;0.0010722222222222222;521;435;541;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2918784722;2020-11-19 07:00:18;635893;2;0.9;1;1793;0.0010722222222222222;477;504;650;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2918888889;2020-11-19 07:00:19;635902;2;1.0;1;1794;0.0011111111111111111;435;420;705;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2919004630;2020-11-19 07:00:20;635912;2;0.9;1;1795;0.0010722222222222222;415;364;558;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919108796;2020-11-19 07:00:21;635921;2;0.9;1;1796;0.0010722222222222222;362;394;343;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919212963;2020-11-19 07:00:22;635930;2;0.9;1;1797;0.0010722222222222222;518;434;566;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919317130;2020-11-19 07:00:23;635939;2;0.9;1;1798;0.0010722222222222222;488;456;583;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919421296;2020-11-19 07:00:24;635948;2;0.9;1;1799;0.0010722222222222222;568;349;757;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919525463;2020-11-19 07:00:25;635957;2;0.9;1;1800;0.0010722222222222222;501;527;658;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919629630;2020-11-19 07:00:26;635966;2;1.0;1;1801;0.0011111111111111111;459;489;703;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2919745370;2020-11-19 07:00:27;635976;2;0.9;1;1802;0.0010722222222222222;509;419;636;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919849537;2020-11-19 07:00:28;635985;2;0.9;1;1803;0.0010722222222222222;387;390;800;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2919953704;2020-11-19 07:00:28;635994;2;1.0;1;1804;0.0011111111111111111;629;366;784;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2920069444;2020-11-19 07:00:29;636004;2;0.8;1;1805;0.0010333333333333334;500;351;572;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2920162037;2020-11-19 07:00:30;636012;2;1.0;1;1806;0.0011111111111111111;644;528;667;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2920277778;2020-11-19 07:00:31;636022;2;0.9;1;1807;0.0010722222222222222;577;358;526;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2920381944;2020-11-19 07:00:32;636031;2;0.9;1;1808;0.0010722222222222222;748;456;751;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2920486111;2020-11-19 07:00:33;636040;2;0.9;1;1809;0.0010722222222222222;554;477;762;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2920590278;2020-11-19 07:00:34;636049;2;0.8;1;1810;0.0010333333333333334;483;428;686;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2920682870;2020-11-19 07:00:35;636057;2;1.0;1;1811;0.0011111111111111111;665;477;524;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2920798611;2020-11-19 07:00:36;636067;2;0.9;1;1812;0.0010722222222222222;459;489;529;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2920902778;2020-11-19 07:00:37;636076;2;0.9;1;1813;0.0010722222222222222;659;412;580;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921006944;2020-11-19 07:00:38;636085;2;0.9;1;1814;0.0010722222222222222;577;514;653;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921111111;2020-11-19 07:00:38;636094;2;0.9;1;1815;0.0010722222222222222;524;317;562;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921215278;2020-11-19 07:00:39;636103;2;0.9;1;1816;0.0010722222222222222;506;592;542;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921319444;2020-11-19 07:00:40;636112;2;0.9;1;1817;0.0010722222222222222;445;434;853;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921423611;2020-11-19 07:00:41;636121;2;0.9;1;1818;0.0010722222222222222;575;573;702;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921527778;2020-11-19 07:00:42;636130;2;0.9;1;1819;0.0010722222222222222;487;444;820;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921631944;2020-11-19 07:00:43;636139;2;0.9;1;1820;0.0010722222222222222;608;395;568;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921736111;2020-11-19 07:00:44;636148;2;0.9;1;1821;0.0010722222222222222;580;463;512;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921840278;2020-11-19 07:00:45;636157;2;0.9;1;1822;0.0010722222222222222;381;688;674;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2921944444;2020-11-19 07:00:46;636166;2;0.9;1;1823;0.0010722222222222222;456;556;694;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922048611;2020-11-19 07:00:47;636175;2;0.9;1;1824;0.0010722222222222222;541;486;519;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922152778;2020-11-19 07:00:47;636184;2;0.9;1;1825;0.0010722222222222222;577;524;706;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922256944;2020-11-19 07:00:48;636193;2;0.9;1;1826;0.0010722222222222222;518;458;653;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922361111;2020-11-19 07:00:49;636202;2;0.9;1;1827;0.0010722222222222222;515;580;490;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922465278;2020-11-19 07:00:50;636211;2;1.0;1;1828;0.0011111111111111111;733;427;743;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2922581019;2020-11-19 07:00:51;636221;2;0.9;1;1829;0.0010722222222222222;562;431;664;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922685185;2020-11-19 07:00:52;636230;2;0.9;1;1830;0.0010722222222222222;663;415;531;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922789352;2020-11-19 07:00:53;636239;2;0.9;1;1831;0.0010722222222222222;644;366;555;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922893518;2020-11-19 07:00:54;636248;2;0.9;1;1832;0.0010722222222222222;718;641;806;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2922997685;2020-11-19 07:00:55;636257;2;0.9;1;1833;0.0010722222222222222;657;566;838;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2923101852;2020-11-19 07:00:56;636266;2;0.9;1;1834;0.0010722222222222222;604;448;737;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2923206018;2020-11-19 07:00:57;636275;2;0.8;1;1835;0.0010333333333333334;538;487;444;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2923298611;2020-11-19 07:00:57;636283;2;1.0;1;1836;0.0011111111111111111;444;660;751;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2923414352;2020-11-19 07:00:58;636293;2;0.8;1;1837;0.0010333333333333334;315;537;487;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2923506944;2020-11-19 07:00:59;636301;2;1.0;1;1838;0.0011111111111111111;551;673;567;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2923622685;2020-11-19 07:01:00;636311;2;0.9;1;1839;0.0010722222222222222;498;560;578;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2923726852;2020-11-19 07:01:01;636320;2;0.9;1;1840;0.0010722222222222222;530;496;631;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2923831018;2020-11-19 07:01:02;636329;2;0.9;1;1841;0.0010722222222222222;639;557;606;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2923935185;2020-11-19 07:01:03;636338;2;0.9;1;1842;0.0010722222222222222;591;475;708;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924039352;2020-11-19 07:01:04;636347;2;0.9;1;1843;0.0010722222222222222;555;378;512;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924143518;2020-11-19 07:01:05;636356;2;0.9;1;1844;0.0010722222222222222;506;438;493;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924247685;2020-11-19 07:01:06;636365;2;0.9;1;1845;0.0010722222222222222;552;507;423;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924351852;2020-11-19 07:01:06;636374;2;1.0;1;1846;0.0011111111111111111;384;470;612;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2924467593;2020-11-19 07:01:07;636384;2;0.9;1;1847;0.0010722222222222222;511;581;622;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924571759;2020-11-19 07:01:08;636393;2;0.9;1;1848;0.0010722222222222222;566;413;522;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924675926;2020-11-19 07:01:09;636402;2;0.9;1;1849;0.0010722222222222222;639;417;447;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924780093;2020-11-19 07:01:10;636411;2;0.9;1;1850;0.0010722222222222222;783;512;747;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924884259;2020-11-19 07:01:11;636420;2;0.9;1;1851;0.0010722222222222222;701;638;632;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2924988426;2020-11-19 07:01:12;636429;2;0.9;1;1852;0.0010722222222222222;502;500;514;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925092593;2020-11-19 07:01:13;636438;2;0.9;1;1853;0.0010722222222222222;429;396;544;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925196759;2020-11-19 07:01:14;636447;2;0.9;1;1854;0.0010722222222222222;484;336;515;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925300926;2020-11-19 07:01:15;636456;2;0.9;1;1855;0.0010722222222222222;763;499;823;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925405093;2020-11-19 07:01:16;636465;2;0.9;1;1856;0.0010722222222222222;742;508;841;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925509259;2020-11-19 07:01:16;636474;2;0.9;1;1857;0.0010722222222222222;658;491;608;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925613426;2020-11-19 07:01:17;636483;2;0.9;1;1858;0.0010722222222222222;453;397;556;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925717593;2020-11-19 07:01:18;636492;2;0.9;1;1859;0.0010722222222222222;631;613;444;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925821759;2020-11-19 07:01:19;636501;2;0.9;1;1860;0.0010722222222222222;547;509;727;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2925925926;2020-11-19 07:01:20;636510;2;0.9;1;1861;0.0010722222222222222;682;403;884;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926030093;2020-11-19 07:01:21;636519;2;0.9;1;1862;0.0010722222222222222;491;461;603;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926134259;2020-11-19 07:01:22;636528;2;0.9;1;1863;0.0010722222222222222;407;316;795;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926238426;2020-11-19 07:01:23;636537;2;0.9;1;1864;0.0010722222222222222;853;538;599;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926342593;2020-11-19 07:01:24;636546;2;0.9;1;1865;0.0010722222222222222;644;551;845;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926446759;2020-11-19 07:01:25;636555;2;0.9;1;1866;0.0010722222222222222;505;345;578;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926550926;2020-11-19 07:01:25;636564;2;0.9;1;1867;0.0010722222222222222;418;521;564;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926655093;2020-11-19 07:01:26;636573;2;0.9;1;1868;0.0010722222222222222;278;316;525;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926759259;2020-11-19 07:01:27;636582;2;1.0;1;1869;0.0011111111111111111;813;441;866;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2926875000;2020-11-19 07:01:28;636592;2;0.9;1;1870;0.0010722222222222222;699;443;718;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2926979167;2020-11-19 07:01:29;636601;2;0.8;1;1871;0.0010333333333333334;448;478;456;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2927071759;2020-11-19 07:01:30;636609;2;1.0;1;1872;0.0011111111111111111;547;485;498;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2927187500;2020-11-19 07:01:31;636619;2;0.9;1;1873;0.0010722222222222222;377;570;459;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927291667;2020-11-19 07:01:32;636628;2;0.9;1;1874;0.0010722222222222222;759;693;486;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927395833;2020-11-19 07:01:33;636637;2;0.9;1;1875;0.0010722222222222222;696;618;633;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927500000;2020-11-19 07:01:34;636646;2;0.9;1;1876;0.0010722222222222222;569;527;467;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927604167;2020-11-19 07:01:35;636655;2;0.9;1;1877;0.0010722222222222222;434;502;845;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927708333;2020-11-19 07:01:35;636664;2;0.9;1;1878;0.0010722222222222222;407;500;507;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927812500;2020-11-19 07:01:36;636673;2;0.9;1;1879;0.0010722222222222222;569;418;776;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2927916667;2020-11-19 07:01:37;636682;2;0.9;1;1880;0.0010722222222222222;621;414;713;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928020833;2020-11-19 07:01:38;636691;2;0.9;1;1881;0.0010722222222222222;457;518;519;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928125000;2020-11-19 07:01:39;636700;2;1.0;1;1882;0.0011111111111111111;443;469;747;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2928240741;2020-11-19 07:01:40;636710;2;0.9;1;1883;0.0010722222222222222;642;432;656;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928344907;2020-11-19 07:01:41;636719;2;0.9;1;1884;0.0010722222222222222;429;619;665;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928449074;2020-11-19 07:01:42;636728;2;0.9;1;1885;0.0010722222222222222;460;504;502;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928553241;2020-11-19 07:01:43;636737;2;0.9;1;1886;0.0010722222222222222;460;430;643;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928657407;2020-11-19 07:01:44;636746;2;1.0;1;1887;0.0011111111111111111;559;552;681;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2928773148;2020-11-19 07:01:45;636756;2;0.8;1;1888;0.0010333333333333334;645;399;726;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2928865741;2020-11-19 07:01:45;636764;2;0.9;1;1889;0.0010722222222222222;489;567;556;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2928969907;2020-11-19 07:01:46;636773;2;0.9;1;1890;0.0010722222222222222;436;400;494;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929074074;2020-11-19 07:01:47;636782;2;0.9;1;1891;0.0010722222222222222;624;451;645;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929178241;2020-11-19 07:01:48;636791;2;0.9;1;1892;0.0010722222222222222;698;446;811;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929282407;2020-11-19 07:01:49;636800;2;0.9;1;1893;0.0010722222222222222;447;349;587;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929386574;2020-11-19 07:01:50;636809;2;0.9;1;1894;0.0010722222222222222;497;394;514;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929490741;2020-11-19 07:01:51;636818;2;0.9;1;1895;0.0010722222222222222;443;374;596;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929594907;2020-11-19 07:01:52;636827;2;1.0;1;1896;0.0011111111111111111;548;569;496;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2929710648;2020-11-19 07:01:53;636837;2;0.9;1;1897;0.0010722222222222222;640;472;725;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929814815;2020-11-19 07:01:54;636846;2;0.9;1;1898;0.0010722222222222222;501;321;502;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2929918981;2020-11-19 07:01:55;636855;2;0.9;1;1899;0.0010722222222222222;448;423;459;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930023148;2020-11-19 07:01:55;636864;2;0.9;1;1900;0.0010722222222222222;452;454;452;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930127315;2020-11-19 07:01:56;636873;2;0.9;1;1901;0.0010722222222222222;681;330;903;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930231481;2020-11-19 07:01:57;636882;2;0.9;1;1902;0.0010722222222222222;562;376;715;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930335648;2020-11-19 07:01:58;636891;2;0.9;1;1903;0.0010722222222222222;502;489;496;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930439815;2020-11-19 07:01:59;636900;2;0.9;1;1904;0.0010722222222222222;384;399;660;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930543981;2020-11-19 07:02:00;636909;2;0.9;1;1905;0.0010722222222222222;360;405;569;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930648148;2020-11-19 07:02:01;636918;2;0.9;1;1906;0.0010722222222222222;560;563;636;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930752315;2020-11-19 07:02:02;636927;2;0.9;1;1907;0.0010722222222222222;610;410;636;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930856481;2020-11-19 07:02:03;636936;2;0.9;1;1908;0.0010722222222222222;357;402;562;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2930960648;2020-11-19 07:02:04;636945;2;0.9;1;1909;0.0010722222222222222;466;421;398;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931064815;2020-11-19 07:02:04;636954;2;1.0;1;1910;0.0011111111111111111;430;462;622;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2931180556;2020-11-19 07:02:05;636964;2;0.9;1;1911;0.0010722222222222222;584;517;618;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931284722;2020-11-19 07:02:06;636973;2;0.9;1;1912;0.0010722222222222222;472;429;516;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931388889;2020-11-19 07:02:07;636982;2;0.9;1;1913;0.0010722222222222222;356;496;475;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931493056;2020-11-19 07:02:08;636991;2;0.9;1;1914;0.0010722222222222222;582;501;760;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931597222;2020-11-19 07:02:09;637000;2;0.9;1;1915;0.0010722222222222222;534;529;779;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931701389;2020-11-19 07:02:10;637009;2;0.9;1;1916;0.0010722222222222222;499;453;577;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931805556;2020-11-19 07:02:11;637018;2;0.9;1;1917;0.0010722222222222222;292;351;575;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2931909722;2020-11-19 07:02:12;637027;2;0.9;1;1918;0.0010722222222222222;630;393;763;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932013889;2020-11-19 07:02:13;637036;2;1.0;1;1919;0.0011111111111111111;672;464;612;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2932129630;2020-11-19 07:02:14;637046;2;0.9;1;1920;0.0010722222222222222;471;473;519;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932233796;2020-11-19 07:02:15;637055;2;0.9;1;1921;0.0010722222222222222;490;334;543;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932337963;2020-11-19 07:02:15;637064;2;1.0;1;1922;0.0011111111111111111;796;455;822;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2932453704;2020-11-19 07:02:16;637074;2;0.9;1;1923;0.0010722222222222222;674;446;699;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932557870;2020-11-19 07:02:17;637083;2;0.8;1;1924;0.0010333333333333334;547;523;464;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2932650463;2020-11-19 07:02:18;637091;2;0.9;1;1925;0.0010722222222222222;616;582;568;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932754630;2020-11-19 07:02:19;637100;2;0.9;1;1926;0.0010722222222222222;737;334;453;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932858796;2020-11-19 07:02:20;637109;2;0.9;1;1927;0.0010722222222222222;349;618;596;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2932962963;2020-11-19 07:02:21;637118;2;0.9;1;1928;0.0010722222222222222;497;575;904;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933067130;2020-11-19 07:02:22;637127;2;0.9;1;1929;0.0010722222222222222;740;484;952;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933171296;2020-11-19 07:02:23;637136;2;0.9;1;1930;0.0010722222222222222;562;364;768;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933275463;2020-11-19 07:02:24;637145;2;0.9;1;1931;0.0010722222222222222;613;577;678;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933379630;2020-11-19 07:02:24;637154;2;0.9;1;1932;0.0010722222222222222;456;387;864;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933483796;2020-11-19 07:02:25;637163;2;0.9;1;1933;0.0010722222222222222;430;428;468;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933587963;2020-11-19 07:02:26;637172;2;0.9;1;1934;0.0010722222222222222;565;491;788;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933692130;2020-11-19 07:02:27;637181;2;0.9;1;1935;0.0010722222222222222;461;351;672;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933796296;2020-11-19 07:02:28;637190;2;0.9;1;1936;0.0010722222222222222;534;448;776;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2933900463;2020-11-19 07:02:29;637199;2;0.8;1;1937;0.0010333333333333334;546;472;701;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2933993056;2020-11-19 07:02:30;637207;2;1.0;1;1938;0.0011111111111111111;318;605;344;1.0;0.0;0.0;0.0;0.0;0.0;
44154.2934108796;2020-11-19 07:02:31;637217;2;0.9;1;1939;0.0010722222222222222;613;533;707;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934212963;2020-11-19 07:02:32;637226;2;0.9;1;1940;0.0010722222222222222;444;593;513;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934317130;2020-11-19 07:02:33;637235;2;0.9;1;1941;0.0010722222222222222;468;569;751;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934421296;2020-11-19 07:02:33;637244;2;0.8;1;1942;0.0010333333333333334;544;509;574;0.8;0.0;0.0;0.0;0.0;0.0;
44154.2934513889;2020-11-19 07:02:34;637252;2;0.9;1;1943;0.0010722222222222222;529;543;503;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934618056;2020-11-19 07:02:35;637261;2;0.9;1;1944;0.0010722222222222222;517;462;576;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934722222;2020-11-19 07:02:36;637270;2;0.9;1;1945;0.0010722222222222222;497;420;507;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934826389;2020-11-19 07:02:37;637279;2;0.9;1;1946;0.0010722222222222222;654;538;752;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2934930556;2020-11-19 07:02:38;637288;2;0.9;1;1947;0.0010722222222222222;552;496;569;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2935034722;2020-11-19 07:02:39;637297;2;0.9;1;1948;0.0010722222222222222;510;431;597;0.9;0.0;0.0;0.0;0.0;0.0;
44154.2935138889;2020-11-19 07:02:40;637306;2;0.9;1;1949;0.0010722222222222222;388;541;682;0.9;0.0;0.0;0.0;0.0;0.0;
